laptop_ID,Price_in_euros
1183,1615.1667258380094
589,883.4229445767268
962,442.9169673858963
989,1043.2667800573201
361,888.9240058355979
849,1648.251646157506
1067,730.3024676354758
1,1444.4558382247328
380,1137.263005291855
344,280.7332999451512
683,2001.4524871324743
405,1973.8815061191526
602,667.8945063535452
1296,375.51506719321094
782,1162.5255364645966
91,1300.869947829583
1122,696.6347965225029
251,625.3854930213747
218,636.4846405774598
941,882.0015014486655
533,775.2546474673568
1258,475.90564502351765
1059,1570.573931087441
905,2307.4662732612896
220,1289.5632578524649
230,776.0142670334523
1319,640.1385466843957
265,887.1531438928062
906,1654.6320092047165
880,1761.9437396623798
733,576.6187300508824
1004,1471.451034282889
866,981.6540945850943
80,617.2222072695096
1278,910.2978035168212
744,2252.3668217580403
1010,1719.6113647039688
351,1705.5732240335324
524,2200.7255425705616
573,676.484184807294
208,2325.9557506054516
799,1078.2219373511098
97,890.964434403083
375,1461.7068661598425
1076,722.3424824302365
189,1646.3043891417394
225,597.864627978541
1084,1240.9661942766804
1029,912.8060101439517
1248,1629.6222694686317
73,1289.5632578524649
1178,1529.372385583568
659,942.3182422298325
87,1532.1212102279815
474,888.9240058355979
1111,822.74264444638
56,773.7349582680856
816,345.43804018855303
1077,1567.4346672469244
348,995.4674773801299
664,757.0207404770567
536,981.6540945850943
248,1123.0822722955138
3,652.9195560474111
170,376.134551831184
555,466.24772864545173
612,2414.2187282316436
1239,1166.17115201958
981,836.8629350321105
487,1285.6132480907902
404,1141.5950149010243
1031,2317.3763684617356
1314,301.46324344441337
320,780.154509729814
729,1092.3483255611168
1107,1073.965242635736
314,465.19120365048946
1273,353.8094517274137
1270,776.5182943382276
693,1740.7105517471941
1205,654.460606036613
911,981.6540945850943
272,543.5181298135218
532,1296.907753870471
1102,1313.3288970314854
1182,530.4602046931648
839,3882.8114923252238
529,1093.1946657408714
863,659.3666944269489
772,1596.8023752665772
1221,1843.5767642915034
759,738.100276086983
1194,936.5576090579017
821,1121.8794643011686
497,1010.956910616193
100,731.1789975609582
1204,1671.3070691693797
1071,424.6809615343368
1202,774.788826789668
881,721.3380390567902
919,345.84271620359095
968,1287.939802029039
299,843.7878940772744
632,970.3680535410392
36,343.4829148280229
193,887.1531438928062
1274,2210.9396212140537
481,1509.5707707128038
143,690.4589314082326
999,597.3208590734135
383,529.4009451157184
1075,1939.718975252756
168,376.134551831184
515,1763.3907932284687
662,263.26489326035414
1150,1414.0172758897024
108,668.2733372017398
997,668.9345340271691
103,934.087457752005
308,571.9644468068564
975,1802.9707888709672
872,982.8394843303641
1170,627.8540930582994
425,637.4499912669144
179,626.7444292720129
217,388.0351770870724
803,1179.2792454319015
1148,1247.217344494017
814,1573.8380392424172
774,651.4894597472457
908,976.4038124920103
1006,361.37311973143017
1247,1166.17115201958
707,771.9606777674744
1230,1870.0579735385936
381,408.5746077112336
882,490.45034025173095
708,1081.8704076373251
502,1544.8834662646261
1169,302.13983109110507
550,942.3182422298325
1096,2617.5612090548
24,1137.263005291855
784,1144.134882338034
556,1859.3660014007196
807,1686.6839942500778
1245,564.194423991405
751,1287.4681607655089
1039,1382.630961071043
1176,855.32249798213
797,2208.2193554282017
830,1098.982861066606
865,910.2285920754116
313,1012.3306174344449
1217,2001.4524871324743
1046,1270.9680570978926
1253,496.94591846600815
931,2014.439922833556
232,972.7916684003434
1174,2014.439922833556
969,2891.0748328562377
548,627.9805388671214
164,290.3733523394876
1047,1241.939660641555
77,1128.2524805469254
652,493.7166092789877
554,560.2323476045509
512,1430.3475932732106
1127,513.0434688531891
1131,2386.584817432739
785,2264.892073489779
140,1081.2234806804975
1225,437.7087746621654
922,1512.7688324520464
479,1676.3640314858794
544,466.24772864545173
841,511.8820118834541
478,934.087457752005
1155,1556.8942238821114
113,1563.1383999366344
284,802.9287114608508
415,582.1946157139471
735,984.2394703357709
604,1160.297317254097
33,697.1841362505006
177,722.2157164474695
363,1106.2760093181419
888,1144.9573069696075
530,516.7481488350135
150,524.3753418125859
62,1073.7089900633694
1212,1197.8496669330102
752,2447.407142442171
851,2755.1771486234147
1097,654.8679580854846
84,945.1375812241181
1042,1579.1277567696034
605,1698.9256564210023
668,1156.550942486699
1066,813.7961235546874
1237,1150.6837006289195
1259,1410.0102864200626
198,1371.9195636371608
617,1744.1086526159884
420,907.3517579270845
1267,1801.056576142766
11,502.14933869611696
800,372.0362762274723
829,513.0434688531891
368,714.6237599949195
1164,1628.2525894524495
809,2341.680156471495
1255,872.3532712773739
793,1767.5484282155962
1142,1450.504812840809
47,365.18664632279024
1264,801.154777654194
428,298.0002471686362
1308,551.7791000325666
374,812.4355689207835
301,751.776778054743
767,2881.0444044390533
1009,1475.9728641091228
82,1018.8113432932719
280,648.9055228983614
940,1802.9707888709672
1172,1594.9794728978904
1157,1208.0957504265757
1238,948.2254203660691
315,1480.5631416388696
583,1934.5294464578055
704,1998.8455900820047
649,537.0279796230847
897,368.94231323636836
1064,1813.2045521342088
147,314.35548675467953
274,843.7878940772744
1087,1628.2525894524495
1193,850.955025142757
1045,242.20725866296902
433,888.9240058355979
68,396.4264310372047
1141,654.8679580854846
777,1211.2048638816193
72,851.3541503646541
900,634.2086040448562
419,559.5198868864873
577,2198.716448667627
656,1460.52876661859
249,1686.6839942500778
713,882.6693320820938
1272,434.57427390896885
300,1060.9371950805223
457,787.6300881462796
268,732.6825459993026
122,898.4964451181444
531,857.4727076147705
399,666.4852907222423
109,561.4286123139806
971,807.0142705244905
310,327.25366343390056
692,1677.0599204061382
392,791.4702854189344
812,1619.1382747884359
794,1808.5788014331984
950,412.33844529186774
173,629.6205145745241
892,592.103022453148
1143,881.160084452274
665,1289.9416961281909
776,1903.7860705145663
868,1710.1551908304975
658,1938.3405889403284
1023,855.9247626463124
495,1984.3615498650493
885,2131.477987256585
1220,1482.7516120786945
332,455.92758556672686
192,1132.4222921388416
429,882.0015014486655
1079,2040.8563645770537
846,722.2157164474695
561,1086.4582067686097
330,430.13144336406117
158,488.94576062936585
127,360.739686191895
38,1031.6891708860821
1032,1292.5794338716464
1201,497.75315203108926
646,1686.6839942500778
679,1015.5848192511197
820,2312.6306236542646
948,859.9390135046099
483,1776.7542359956974
1017,855.9247626463124
421,1376.2615646061856
